ds,y,yhat,LIBELLE_ARRET
2023-10-24,11058,8994,DRANCY
2023-10-25,10501,8480,DRANCY
2023-10-26,10691,8056,DRANCY
2023-10-27,10330,7596,DRANCY
2023-10-28,6778,3570,DRANCY
2023-09-08,2088,1438,FONTAINE-MICHALON
2023-09-09,1331,795,FONTAINE-MICHALON
2023-09-10,897,797,FONTAINE-MICHALON
2023-09-11,2207,1722,FONTAINE-MICHALON
2023-09-12,2338,1673,FONTAINE-MICHALON
2023-09-13,2367,1612,FONTAINE-MICHALON
2023-09-14,2397,1531,FONTAINE-MICHALON
2023-09-15,2232,1448,FONTAINE-MICHALON
2023-09-16,1396,811,FONTAINE-MICHALON
2023-09-17,920,791,FONTAINE-MICHALON
2023-09-18,2299,1695,FONTAINE-MICHALON
2023-09-19,2473,1638,FONTAINE-MICHALON
2023-09-20,2457,1578,FONTAINE-MICHALON
2023-09-21,2439,1512,FONTAINE-MICHALON
2023-09-22,2285,1447,FONTAINE-MICHALON
2023-09-23,1509,815,FONTAINE-MICHALON
2023-09-24,1021,789,FONTAINE-MICHALON
2023-09-25,2345,1686,FONTAINE-MICHALON
2023-09-26,2587,1625,FONTAINE-MICHALON
2023-09-27,2489,1566,FONTAINE-MICHALON
2023-09-28,2481,1506,FONTAINE-MICHALON
2023-09-29,2401,1447,FONTAINE-MICHALON
2023-09-30,4876,817,FONTAINE-MICHALON
2023-10-01,1038,788,FONTAINE-MICHALON
2023-10-02,2276,1682,FONTAINE-MICHALON
2023-10-03,2549,1621,FONTAINE-MICHALON
2023-10-04,2518,1562,FONTAINE-MICHALON
2023-10-05,2564,1503,FONTAINE-MICHALON
2023-10-06,2487,1447,FONTAINE-MICHALON
2023-10-07,1607,817,FONTAINE-MICHALON
2023-10-08,1002,788,FONTAINE-MICHALON
2023-10-09,2436,1681,FONTAINE-MICHALON
2023-10-10,2607,1620,FONTAINE-MICHALON
2023-10-11,2589,1560,FONTAINE-MICHALON
2023-10-12,2640,1503,FONTAINE-MICHALON
2023-10-13,2203,1447,FONTAINE-MICHALON
2023-10-14,1541,818,FONTAINE-MICHALON
2023-10-15,1032,788,FONTAINE-MICHALON
2023-10-16,2422,1681,FONTAINE-MICHALON
2023-10-17,2611,1619,FONTAINE-MICHALON
2023-10-18,2541,1560,FONTAINE-MICHALON
2023-10-19,2539,1502,FONTAINE-MICHALON
2023-10-20,2458,1447,FONTAINE-MICHALON
2023-10-21,1325,683,FONTAINE-MICHALON
2023-10-22,1036,658,FONTAINE-MICHALON
2023-10-23,2158,1403,FONTAINE-MICHALON
2023-10-24,2441,1352,FONTAINE-MICHALON
2023-10-25,2280,1302,FONTAINE-MICHALON
2023-10-26,2293,1254,FONTAINE-MICHALON
2023-10-27,2124,1208,FONTAINE-MICHALON
2023-10-28,1300,683,FONTAINE-MICHALON
2023-09-08,2814,2601,FONTENAY-AUX-ROSES
2023-09-09,1727,1592,FONTENAY-AUX-ROSES
2023-09-10,1257,1640,FONTENAY-AUX-ROSES
2023-09-11,2956,3419,FONTENAY-AUX-ROSES
2023-09-12,2991,3365,FONTENAY-AUX-ROSES
2023-09-13,2989,3199,FONTENAY-AUX-ROSES
2023-09-14,2982,3031,FONTENAY-AUX-ROSES
2023-09-15,3024,2923,FONTENAY-AUX-ROSES
2023-09-16,1965,1771,FONTENAY-AUX-ROSES
2023-09-17,1440,1727,FONTENAY-AUX-ROSES
2023-09-18,3002,3552,FONTENAY-AUX-ROSES
2023-09-19,3252,3426,FONTENAY-AUX-ROSES
2023-09-20,2980,3276,FONTENAY-AUX-ROSES
2023-09-21,1561,3129,FONTENAY-AUX-ROSES
2023-09-22,3011,3003,FONTENAY-AUX-ROSES
2023-09-23,2095,1818,FONTENAY-AUX-ROSES
2023-09-24,1419,1749,FONTENAY-AUX-ROSES
2023-09-25,2942,3586,FONTENAY-AUX-ROSES
2023-09-26,3278,3442,FONTENAY-AUX-ROSES
2023-09-27,3268,3295,FONTENAY-AUX-ROSES
2023-09-28,3389,3155,FONTENAY-AUX-ROSES
2023-09-29,3305,3024,FONTENAY-AUX-ROSES
2023-09-30,2124,1830,FONTENAY-AUX-ROSES
2023-10-01,1572,1755,FONTENAY-AUX-ROSES
2023-10-02,2926,3595,FONTENAY-AUX-ROSES
2023-10-03,3250,3446,FONTENAY-AUX-ROSES
2023-10-04,3275,3301,FONTENAY-AUX-ROSES
2023-10-05,3485,3161,FONTENAY-AUX-ROSES
2023-10-06,3623,3029,FONTENAY-AUX-ROSES
2023-10-07,2470,1833,FONTENAY-AUX-ROSES
2023-10-08,1617,1757,FONTENAY-AUX-ROSES
2023-10-09,3351,3597,FONTENAY-AUX-ROSES
2023-10-10,3472,3447,FONTENAY-AUX-ROSES
2023-10-11,3439,3302,FONTENAY-AUX-ROSES
2023-10-12,3429,3163,FONTENAY-AUX-ROSES
2023-10-13,2879,3030,FONTENAY-AUX-ROSES
2023-10-14,2176,1834,FONTENAY-AUX-ROSES
2023-10-15,1473,1757,FONTENAY-AUX-ROSES
2023-10-16,3379,3598,FONTENAY-AUX-ROSES
2023-10-17,3511,3447,FONTENAY-AUX-ROSES
2023-10-18,3336,3302,FONTENAY-AUX-ROSES
2023-10-19,3528,3164,FONTENAY-AUX-ROSES
2023-10-20,3451,3031,FONTENAY-AUX-ROSES
2023-10-21,2186,1456,FONTENAY-AUX-ROSES
2023-10-22,1524,1395,FONTENAY-AUX-ROSES
2023-10-23,3120,2856,FONTENAY-AUX-ROSES
2023-10-24,3212,2736,FONTENAY-AUX-ROSES
2023-10-25,3169,2621,FONTENAY-AUX-ROSES
2023-10-26,3240,2511,FONTENAY-AUX-ROSES
2023-10-27,3125,2406,FONTENAY-AUX-ROSES
2023-10-28,1868,1456,FONTENAY-AUX-ROSES
2023-09-08,86977,67206,GARE DU NORD
2023-09-09,60048,50360,GARE DU NORD
2023-09-10,52572,49710,GARE DU NORD
2023-09-11,89553,97113,GARE DU NORD
2023-09-12,90477,93809,GARE DU NORD
2023-09-13,88742,90733,GARE DU NORD
2023-09-14,89098,85729,GARE DU NORD
2023-09-15,90126,83101,GARE DU NORD
2023-09-16,63340,55035,GARE DU NORD
2023-09-17,55008,52805,GARE DU NORD
2023-09-18,88313,99443,GARE DU NORD
2023-09-19,90261,95308,GARE DU NORD
2023-09-20,90874,91420,GARE DU NORD
2023-09-21,88477,87782,GARE DU NORD
2023-09-22,90800,84070,GARE DU NORD
2023-09-23,65150,55242,GARE DU NORD
2023-09-24,55944,52949,GARE DU NORD
2023-09-25,89824,99513,GARE DU NORD
2023-09-26,92353,95386,GARE DU NORD
2023-09-27,91844,91415,GARE DU NORD
2023-09-28,93066,87601,GARE DU NORD
2023-09-29,89638,83971,GARE DU NORD
2023-09-30,65741,55228,GARE DU NORD
2023-10-01,53105,52935,GARE DU NORD
2023-10-02,85562,99510,GARE DU NORD
2023-10-03,97033,95377,GARE DU NORD
2023-10-04,95295,91417,GARE DU NORD
2023-10-05,97846,87623,GARE DU NORD
2023-10-06,97448,83983,GARE DU NORD
2023-10-07,72470,55230,GARE DU NORD
2023-10-08,61870,52936,GARE DU NORD
2023-10-09,100162,99511,GARE DU NORD
2023-10-10,101807,95378,GARE DU NORD
2023-10-11,98457,91417,GARE DU NORD
2023-10-12,101433,87620,GARE DU NORD
2023-10-13,81625,83982,GARE DU NORD
2023-10-14,70799,55230,GARE DU NORD
2023-10-15,63217,52936,GARE DU NORD
2023-10-16,99642,99511,GARE DU NORD
2023-10-17,101054,95378,GARE DU NORD
2023-10-18,98966,91417,GARE DU NORD
2023-10-19,101177,87621,GARE DU NORD
2023-10-20,95991,83982,GARE DU NORD
2023-10-21,67280,50979,GARE DU NORD
2023-10-22,61256,48862,GARE DU NORD
2023-10-23,94357,91852,GARE DU NORD
2023-10-24,98299,88037,GARE DU NORD
2023-10-25,97450,84381,GARE DU NORD
2023-10-26,97037,80877,GARE DU NORD
2023-10-27,95798,77518,GARE DU NORD
2023-10-28,68918,50979,GARE DU NORD
2023-09-08,5865,5145,GENTILLY
2023-09-09,3577,2515,GENTILLY
2023-09-10,2423,2593,GENTILLY
2023-09-11,4876,6708,GENTILLY
2023-09-12,6612,6617,GENTILLY
2023-09-13,5130,6246,GENTILLY
2023-09-14,5505,6009,GENTILLY
2023-09-15,5388,5593,GENTILLY
2023-09-16,3643,2690,GENTILLY
2023-09-17,2556,2655,GENTILLY
2023-09-18,6641,6828,GENTILLY
2023-09-19,7818,6626,GENTILLY
2023-09-20,7679,6309,GENTILLY
2023-09-21,7785,6057,GENTILLY
2023-09-22,7032,5732,GENTILLY
2023-09-23,4206,2760,GENTILLY
2023-09-24,2833,2679,GENTILLY
2023-09-25,7183,6879,GENTILLY
2023-09-26,7685,6629,GENTILLY
2023-09-27,7125,6336,GENTILLY
2023-09-28,7194,6078,GENTILLY
2023-09-29,7022,5794,GENTILLY
2023-09-30,4147,2791,GENTILLY
2023-10-01,2643,2690,GENTILLY
2023-10-02,6944,6902,GENTILLY
2023-10-03,7642,6631,GENTILLY
2023-10-04,7401,6348,GENTILLY
2023-10-05,7973,6087,GENTILLY
2023-10-06,6885,5821,GENTILLY
2023-10-07,4795,2804,GENTILLY
2023-10-08,2919,2694,GENTILLY
2023-10-09,7077,6911,GENTILLY
2023-10-10,7976,6631,GENTILLY
2023-10-11,7499,6353,GENTILLY
2023-10-12,7303,6090,GENTILLY
2023-10-13,6142,5832,GENTILLY
2023-10-14,4070,2810,GENTILLY
2023-10-15,2956,2696,GENTILLY
2023-10-16,7249,6915,GENTILLY
2023-10-17,6759,6631,GENTILLY
2023-10-18,4668,6355,GENTILLY
2023-10-19,7606,6092,GENTILLY
2023-10-20,5521,5837,GENTILLY
2023-10-21,4011,2326,GENTILLY
2023-10-22,2711,2231,GENTILLY
2023-10-23,6287,5721,GENTILLY
2023-10-24,6918,5484,GENTILLY
2023-10-25,6259,5257,GENTILLY
2023-10-26,6857,5039,GENTILLY
2023-10-27,4102,4829,GENTILLY
2023-10-28,2409,2327,GENTILLY
2023-09-08,1463,1168,GIF-SUR-YVETTE
2023-09-09,823,441,GIF-SUR-YVETTE
2023-09-10,633,448,GIF-SUR-YVETTE
2023-09-11,1538,1198,GIF-SUR-YVETTE
2023-09-12,1491,1156,GIF-SUR-YVETTE
2023-09-13,1557,1117,GIF-SUR-YVETTE
2023-09-14,1526,1403,GIF-SUR-YVETTE
2023-09-15,1461,1158,GIF-SUR-YVETTE
2023-09-16,875,435,GIF-SUR-YVETTE
2023-09-17,521,444,GIF-SUR-YVETTE
2023-09-18,1634,1182,GIF-SUR-YVETTE
2023-09-19,1646,1144,GIF-SUR-YVETTE
2023-09-20,1695,1103,GIF-SUR-YVETTE
2023-09-21,1570,1384,GIF-SUR-YVETTE
2023-09-22,1606,1143,GIF-SUR-YVETTE
2023-09-23,996,430,GIF-SUR-YVETTE
2023-09-24,702,439,GIF-SUR-YVETTE
2023-09-25,1637,1168,GIF-SUR-YVETTE
2023-09-26,1677,1131,GIF-SUR-YVETTE
2023-09-27,1632,1091,GIF-SUR-YVETTE
2023-09-28,1686,1364,GIF-SUR-YVETTE
2023-09-29,1593,1129,GIF-SUR-YVETTE
2023-09-30,741,425,GIF-SUR-YVETTE
2023-10-01,747,434,GIF-SUR-YVETTE
2023-10-02,1581,1155,GIF-SUR-YVETTE
2023-10-03,1585,1118,GIF-SUR-YVETTE
2023-10-04,1608,1078,GIF-SUR-YVETTE
2023-10-05,1627,1345,GIF-SUR-YVETTE
2023-10-06,1715,1115,GIF-SUR-YVETTE
2023-10-07,955,421,GIF-SUR-YVETTE
2023-10-08,800,429,GIF-SUR-YVETTE
2023-10-09,1687,1142,GIF-SUR-YVETTE
2023-10-10,1624,1106,GIF-SUR-YVETTE
2023-10-11,1621,1066,GIF-SUR-YVETTE
2023-10-12,1626,1326,GIF-SUR-YVETTE
2023-10-13,1482,1102,GIF-SUR-YVETTE
2023-10-14,957,417,GIF-SUR-YVETTE
2023-10-15,825,424,GIF-SUR-YVETTE
2023-10-16,1721,1129,GIF-SUR-YVETTE
2023-10-17,1704,1094,GIF-SUR-YVETTE
2023-10-18,1607,1055,GIF-SUR-YVETTE
2023-10-19,1654,1308,GIF-SUR-YVETTE
2023-10-20,1595,1089,GIF-SUR-YVETTE
2023-10-21,865,339,GIF-SUR-YVETTE
2023-10-22,730,345,GIF-SUR-YVETTE
2023-10-23,1413,917,GIF-SUR-YVETTE
2023-10-24,1523,888,GIF-SUR-YVETTE
2023-10-25,1419,857,GIF-SUR-YVETTE
2023-10-26,1451,1059,GIF-SUR-YVETTE
2023-10-27,1340,883,GIF-SUR-YVETTE
2023-10-28,812,335,GIF-SUR-YVETTE
2023-09-08,15770,12850,LA COURNEUVE-AUBERVILLIERS
2023-09-09,10663,5253,LA COURNEUVE-AUBERVILLIERS
2023-09-10,7998,4791,LA COURNEUVE-AUBERVILLIERS
2023-09-11,15732,11697,LA COURNEUVE-AUBERVILLIERS
2023-09-12,15414,11128,LA COURNEUVE-AUBERVILLIERS
2023-09-13,16141,10504,LA COURNEUVE-AUBERVILLIERS
2023-09-14,15575,10158,LA COURNEUVE-AUBERVILLIERS
2023-09-15,16217,9221,LA COURNEUVE-AUBERVILLIERS
2023-09-16,11605,4759,LA COURNEUVE-AUBERVILLIERS
2023-09-17,8635,4484,LA COURNEUVE-AUBERVILLIERS
2023-09-18,16032,11084,LA COURNEUVE-AUBERVILLIERS
2023-09-19,16594,10493,LA COURNEUVE-AUBERVILLIERS
2023-09-20,16442,9935,LA COURNEUVE-AUBERVILLIERS
2023-09-21,15836,9412,LA COURNEUVE-AUBERVILLIERS
2023-09-22,16450,8906,LA COURNEUVE-AUBERVILLIERS
2023-09-23,11362,4720,LA COURNEUVE-AUBERVILLIERS
2023-09-24,8409,4469,LA COURNEUVE-AUBERVILLIERS
2023-09-25,15941,11067,LA COURNEUVE-AUBERVILLIERS
2023-09-26,16407,10480,LA COURNEUVE-AUBERVILLIERS
2023-09-27,16401,9924,LA COURNEUVE-AUBERVILLIERS
2023-09-28,16798,9398,LA COURNEUVE-AUBERVILLIERS
2023-09-29,16858,8900,LA COURNEUVE-AUBERVILLIERS
2023-09-30,11717,4719,LA COURNEUVE-AUBERVILLIERS
2023-10-01,7188,4469,LA COURNEUVE-AUBERVILLIERS
2023-10-02,14971,11067,LA COURNEUVE-AUBERVILLIERS
2023-10-03,15966,10480,LA COURNEUVE-AUBERVILLIERS
2023-10-04,16273,9924,LA COURNEUVE-AUBERVILLIERS
2023-10-05,16674,9398,LA COURNEUVE-AUBERVILLIERS
2023-10-06,16792,8900,LA COURNEUVE-AUBERVILLIERS
2023-10-07,12161,4719,LA COURNEUVE-AUBERVILLIERS
2023-10-08,7472,4469,LA COURNEUVE-AUBERVILLIERS
2023-10-09,16444,11067,LA COURNEUVE-AUBERVILLIERS
2023-10-10,17231,10480,LA COURNEUVE-AUBERVILLIERS
2023-10-11,16919,9924,LA COURNEUVE-AUBERVILLIERS
2023-10-12,17122,9398,LA COURNEUVE-AUBERVILLIERS
2023-10-13,15856,8900,LA COURNEUVE-AUBERVILLIERS
2023-10-14,11884,4719,LA COURNEUVE-AUBERVILLIERS
2023-10-15,8974,4469,LA COURNEUVE-AUBERVILLIERS
2023-10-16,16452,11067,LA COURNEUVE-AUBERVILLIERS
2023-10-17,17195,10480,LA COURNEUVE-AUBERVILLIERS
2023-10-18,16340,9924,LA COURNEUVE-AUBERVILLIERS
2023-10-19,16928,9398,LA COURNEUVE-AUBERVILLIERS
2023-10-20,16790,8900,LA COURNEUVE-AUBERVILLIERS
2023-10-21,11694,4510,LA COURNEUVE-AUBERVILLIERS
2023-10-22,8787,4271,LA COURNEUVE-AUBERVILLIERS
2023-10-23,15001,10577,LA COURNEUVE-AUBERVILLIERS
2023-10-24,16146,10016,LA COURNEUVE-AUBERVILLIERS
2023-10-25,15745,9485,LA COURNEUVE-AUBERVILLIERS
2023-10-26,16311,8982,LA COURNEUVE-AUBERVILLIERS
2023-10-27,16105,8506,LA COURNEUVE-AUBERVILLIERS
2023-10-28,11386,4510,LA COURNEUVE-AUBERVILLIERS
2023-09-08,10899,7439,LA CROIX-DE-BERNY-FRESNES
2023-09-09,7293,4411,LA CROIX-DE-BERNY-FRESNES
2023-09-10,5509,4431,LA CROIX-DE-BERNY-FRESNES
2023-09-11,11769,10228,LA CROIX-DE-BERNY-FRESNES
2023-09-12,11974,9943,LA CROIX-DE-BERNY-FRESNES
2023-09-13,12221,9415,LA CROIX-DE-BERNY-FRESNES
2023-09-14,12278,8851,LA CROIX-DE-BERNY-FRESNES
2023-09-15,11453,8372,LA CROIX-DE-BERNY-FRESNES
2023-09-16,8293,4803,LA CROIX-DE-BERNY-FRESNES
2023-09-17,6100,4617,LA CROIX-DE-BERNY-FRESNES
2023-09-18,12103,10498,LA CROIX-DE-BERNY-FRESNES
2023-09-19,12942,10025,LA CROIX-DE-BERNY-FRESNES
2023-09-20,12318,9514,LA CROIX-DE-BERNY-FRESNES
2023-09-21,12174,9018,LA CROIX-DE-BERNY-FRESNES
2023-09-22,11660,8558,LA CROIX-DE-BERNY-FRESNES
2023-09-23,8336,4884,LA CROIX-DE-BERNY-FRESNES
2023-09-24,6086,4653,LA CROIX-DE-BERNY-FRESNES
2023-09-25,12376,10553,LA CROIX-DE-BERNY-FRESNES
2023-09-26,13086,10038,LA CROIX-DE-BERNY-FRESNES
2023-09-27,12781,9535,LA CROIX-DE-BERNY-FRESNES
2023-09-28,13013,9054,LA CROIX-DE-BERNY-FRESNES
2023-09-29,11707,8601,LA CROIX-DE-BERNY-FRESNES
2023-09-30,8291,4903,LA CROIX-DE-BERNY-FRESNES
2023-10-01,5810,4661,LA CROIX-DE-BERNY-FRESNES
2023-10-02,12080,10565,LA CROIX-DE-BERNY-FRESNES
2023-10-03,13015,10041,LA CROIX-DE-BERNY-FRESNES
2023-10-04,12690,9540,LA CROIX-DE-BERNY-FRESNES
2023-10-05,12801,9063,LA CROIX-DE-BERNY-FRESNES
2023-10-06,12349,8610,LA CROIX-DE-BERNY-FRESNES
2023-10-07,8844,4907,LA CROIX-DE-BERNY-FRESNES
2023-10-08,6410,4663,LA CROIX-DE-BERNY-FRESNES
2023-10-09,12674,10568,LA CROIX-DE-BERNY-FRESNES
2023-10-10,13428,10042,LA CROIX-DE-BERNY-FRESNES
2023-10-11,12918,9541,LA CROIX-DE-BERNY-FRESNES
2023-10-12,13026,9065,LA CROIX-DE-BERNY-FRESNES
2023-10-13,11400,8613,LA CROIX-DE-BERNY-FRESNES
2023-10-14,8202,4908,LA CROIX-DE-BERNY-FRESNES
2023-10-15,5953,4663,LA CROIX-DE-BERNY-FRESNES
2023-10-16,12806,10569,LA CROIX-DE-BERNY-FRESNES
2023-10-17,13338,10042,LA CROIX-DE-BERNY-FRESNES
2023-10-18,12734,9541,LA CROIX-DE-BERNY-FRESNES
2023-10-19,13216,9065,LA CROIX-DE-BERNY-FRESNES
2023-10-20,12240,8613,LA CROIX-DE-BERNY-FRESNES
2023-10-21,7828,3973,LA CROIX-DE-BERNY-FRESNES
2023-10-22,5751,3775,LA CROIX-DE-BERNY-FRESNES
2023-10-23,11872,8556,LA CROIX-DE-BERNY-FRESNES
2023-10-24,12904,8129,LA CROIX-DE-BERNY-FRESNES
2023-10-25,12109,7724,LA CROIX-DE-BERNY-FRESNES
2023-10-26,12508,7339,LA CROIX-DE-BERNY-FRESNES
2023-10-27,11362,6973,LA CROIX-DE-BERNY-FRESNES
2023-10-28,7203,3973,LA CROIX-DE-BERNY-FRESNES
2023-09-08,769,388,LA HACQUINIERE
2023-09-09,470,191,LA HACQUINIERE
2023-09-10,325,194,LA HACQUINIERE
2023-09-11,784,520,LA HACQUINIERE
2023-09-12,754,515,LA HACQUINIERE
2023-09-13,798,488,LA HACQUINIERE
2023-09-14,769,493,LA HACQUINIERE
2023-09-15,806,372,LA HACQUINIERE
2023-09-16,471,185,LA HACQUINIERE
2023-09-17,382,187,LA HACQUINIERE
2023-09-18,812,501,LA HACQUINIERE
2023-09-19,856,495,LA HACQUINIERE
2023-09-20,809,468,LA HACQUINIERE
2023-09-21,817,472,LA HACQUINIERE
2023-09-22,809,359,LA HACQUINIERE
2023-09-23,498,180,LA HACQUINIERE
2023-09-24,312,181,LA HACQUINIERE
2023-09-25,878,483,LA HACQUINIERE
2023-09-26,863,477,LA HACQUINIERE
2023-09-27,831,450,LA HACQUINIERE
2023-09-28,835,453,LA HACQUINIERE
2023-09-29,861,347,LA HACQUINIERE
2023-09-30,384,174,LA HACQUINIERE
2023-10-01,397,175,LA HACQUINIERE
2023-10-02,827,467,LA HACQUINIERE
2023-10-03,848,459,LA HACQUINIERE
2023-10-04,804,434,LA HACQUINIERE
2023-10-05,816,435,LA HACQUINIERE
2023-10-06,860,336,LA HACQUINIERE
2023-10-07,500,169,LA HACQUINIERE
2023-10-08,351,169,LA HACQUINIERE
2023-10-09,892,452,LA HACQUINIERE
2023-10-10,947,443,LA HACQUINIERE
2023-10-11,834,419,LA HACQUINIERE
2023-10-12,889,418,LA HACQUINIERE
2023-10-13,743,325,LA HACQUINIERE
2023-10-14,432,164,LA HACQUINIERE
2023-10-15,380,164,LA HACQUINIERE
2023-10-16,867,437,LA HACQUINIERE
2023-10-17,891,429,LA HACQUINIERE
2023-10-18,852,404,LA HACQUINIERE
2023-10-19,875,403,LA HACQUINIERE
2023-10-20,848,316,LA HACQUINIERE
2023-10-21,448,146,LA HACQUINIERE
2023-10-22,333,145,LA HACQUINIERE
2023-10-23,651,386,LA HACQUINIERE
2023-10-24,706,378,LA HACQUINIERE
2023-10-25,619,356,LA HACQUINIERE
2023-10-26,681,354,LA HACQUINIERE
2023-10-27,650,279,LA HACQUINIERE
2023-10-28,370,142,LA HACQUINIERE
2023-09-08,16794,15732,LA PLAINE-STADE DE FRANCE
2023-09-09,14698,5384,LA PLAINE-STADE DE FRANCE
2023-09-10,5525,5080,LA PLAINE-STADE DE FRANCE
2023-09-11,17031,16954,LA PLAINE-STADE DE FRANCE
2023-09-12,18082,16242,LA PLAINE-STADE DE FRANCE
2023-09-13,17378,15421,LA PLAINE-STADE DE FRANCE
2023-09-14,16593,15102,LA PLAINE-STADE DE FRANCE
2023-09-15,14833,14250,LA PLAINE-STADE DE FRANCE
2023-09-16,7989,5287,LA PLAINE-STADE DE FRANCE
2023-09-17,5934,5021,LA PLAINE-STADE DE FRANCE
2023-09-18,17592,16971,LA PLAINE-STADE DE FRANCE
2023-09-19,19212,16164,LA PLAINE-STADE DE FRANCE
2023-09-20,18177,15416,LA PLAINE-STADE DE FRANCE
2023-09-21,17959,14610,LA PLAINE-STADE DE FRANCE
2023-09-22,15041,13967,LA PLAINE-STADE DE FRANCE
2023-09-23,11513,5241,LA PLAINE-STADE DE FRANCE
2023-09-24,5751,5003,LA PLAINE-STADE DE FRANCE
2023-09-25,17767,16945,LA PLAINE-STADE DE FRANCE
2023-09-26,19995,16165,LA PLAINE-STADE DE FRANCE
2023-09-27,18071,15417,LA PLAINE-STADE DE FRANCE
2023-09-28,17755,14727,LA PLAINE-STADE DE FRANCE
2023-09-29,16066,14037,LA PLAINE-STADE DE FRANCE
2023-09-30,8186,5252,LA PLAINE-STADE DE FRANCE
2023-10-01,7453,5008,LA PLAINE-STADE DE FRANCE
2023-10-02,16788,16951,LA PLAINE-STADE DE FRANCE
2023-10-03,18736,16165,LA PLAINE-STADE DE FRANCE
2023-10-04,17804,15417,LA PLAINE-STADE DE FRANCE
2023-10-05,18114,14698,LA PLAINE-STADE DE FRANCE
2023-10-06,15810,14020,LA PLAINE-STADE DE FRANCE
2023-10-07,12773,5249,LA PLAINE-STADE DE FRANCE
2023-10-08,6028,5006,LA PLAINE-STADE DE FRANCE
2023-10-09,18092,16949,LA PLAINE-STADE DE FRANCE
2023-10-10,20540,16165,LA PLAINE-STADE DE FRANCE
2023-10-11,18451,15417,LA PLAINE-STADE DE FRANCE
2023-10-12,18803,14705,LA PLAINE-STADE DE FRANCE
2023-10-13,14371,14024,LA PLAINE-STADE DE FRANCE
2023-10-14,12215,5250,LA PLAINE-STADE DE FRANCE
2023-10-15,9843,5007,LA PLAINE-STADE DE FRANCE
2023-10-16,18098,16950,LA PLAINE-STADE DE FRANCE
2023-10-17,20172,16165,LA PLAINE-STADE DE FRANCE
2023-10-18,18056,15417,LA PLAINE-STADE DE FRANCE
2023-10-19,19112,14703,LA PLAINE-STADE DE FRANCE
2023-10-20,18892,14023,LA PLAINE-STADE DE FRANCE
2023-10-21,11083,4802,LA PLAINE-STADE DE FRANCE
2023-10-22,5975,4580,LA PLAINE-STADE DE FRANCE
2023-10-23,17037,15506,LA PLAINE-STADE DE FRANCE
2023-10-24,19558,14788,LA PLAINE-STADE DE FRANCE
2023-10-25,18450,14104,LA PLAINE-STADE DE FRANCE
2023-10-26,18403,13451,LA PLAINE-STADE DE FRANCE
2023-10-27,20982,12829,LA PLAINE-STADE DE FRANCE
2023-10-28,11111,4802,LA PLAINE-STADE DE FRANCE
2023-09-08,9507,7850,LAPLACE
2023-09-09,5052,3765,LAPLACE
2023-09-10,3345,3725,LAPLACE
2023-09-11,10846,11112,LAPLACE
2023-09-12,11699,10531,LAPLACE
2023-09-13,10665,9508,LAPLACE
2023-09-14,11342,8212,LAPLACE
2023-09-15,9476,8152,LAPLACE
2023-09-16,5957,3943,LAPLACE
2023-09-17,4160,3773,LAPLACE
2023-09-18,11493,11244,LAPLACE
2023-09-19,12253,10540,LAPLACE
2023-09-20,11598,9606,LAPLACE
2023-09-21,10343,8521,LAPLACE
2023-09-22,9216,8223,LAPLACE
2023-09-23,5296,4022,LAPLACE
2023-09-24,3778,3796,LAPLACE
2023-09-25,11443,11311,LAPLACE
2023-09-26,12062,10544,LAPLACE
2023-09-27,11466,9664,LAPLACE
2023-09-28,12015,8713,LAPLACE
2023-09-29,10618,8266,LAPLACE
2023-09-30,5656,4071,LAPLACE
2023-10-01,3693,3810,LAPLACE
2023-10-02,10356,11352,LAPLACE
2023-10-03,10663,10547,LAPLACE
2023-10-04,11248,9699,LAPLACE
2023-10-05,14070,8831,LAPLACE
2023-10-06,11836,8292,LAPLACE
2023-10-07,6990,4100,LAPLACE
2023-10-08,4335,3819,LAPLACE
2023-10-09,11361,11377,LAPLACE
2023-10-10,12128,10549,LAPLACE
2023-10-11,11747,9720,LAPLACE
2023-10-12,11822,8903,LAPLACE
2023-10-13,9798,8308,LAPLACE
2023-10-14,5600,4118,LAPLACE
2023-10-15,3965,3824,LAPLACE
2023-10-16,11505,11392,LAPLACE
2023-10-17,10874,10550,LAPLACE
2023-10-18,9988,9733,LAPLACE
2023-10-19,11340,8947,LAPLACE
2023-10-20,10387,8317,LAPLACE
2023-10-21,5632,3329,LAPLACE
2023-10-22,3628,3086,LAPLACE
2023-10-23,9555,9193,LAPLACE
2023-10-24,12715,8506,LAPLACE
2023-10-25,12293,7854,LAPLACE
2023-10-26,11948,7235,LAPLACE
2023-10-27,9237,6711,LAPLACE
2023-10-28,4922,3335,LAPLACE
2023-09-08,14619,14331,LE BOURGET
2023-09-09,10517,7493,LE BOURGET
2023-09-10,7868,6998,LE BOURGET
2023-09-11,15063,15309,LE BOURGET
2023-09-12,14660,14579,LE BOURGET
2023-09-13,12665,13843,LE BOURGET
2023-09-14,12412,13204,LE BOURGET
2023-09-15,12765,12376,LE BOURGET
2023-09-16,9124,7228,LE BOURGET
2023-09-17,6949,6844,LE BOURGET
2023-09-18,12552,15070,LE BOURGET
2023-09-19,13096,14299,LE BOURGET
2023-09-20,13017,13570,LE BOURGET
2023-09-21,12630,12879,LE BOURGET
2023-09-22,12468,12227,LE BOURGET
2023-09-23,8766,7204,LE BOURGET
2023-09-24,6787,6838,LE BOURGET
