ds,LIBELLE_ARRET,yhat
2027-01-07,MANTES-STATION,1323
2027-01-08,MANTES-STATION,1137
2027-01-09,MANTES-STATION,592
2027-01-10,MANTES-STATION,597
2027-01-11,MANTES-STATION,1358
2027-01-12,MANTES-STATION,1349
2027-01-13,MANTES-STATION,1480
2027-01-14,MANTES-STATION,1311
2027-01-15,MANTES-STATION,1172
2027-01-16,MANTES-STATION,593
2027-01-17,MANTES-STATION,594
2027-01-18,MANTES-STATION,1348
2027-01-19,MANTES-STATION,1337
2027-01-20,MANTES-STATION,1425
2027-01-21,MANTES-STATION,1302
2027-01-22,MANTES-STATION,1199
2027-01-23,MANTES-STATION,593
2027-01-24,MANTES-STATION,592
2027-01-25,MANTES-STATION,1340
2027-01-26,MANTES-STATION,1329
2027-01-27,MANTES-STATION,1386
2027-01-28,MANTES-STATION,1296
2027-01-29,MANTES-STATION,1218
2027-01-30,MANTES-STATION,593
2027-01-31,MANTES-STATION,591
2027-02-01,MANTES-STATION,1335
2027-02-02,MANTES-STATION,1323
2027-02-03,MANTES-STATION,1359
2027-02-04,MANTES-STATION,1292
2027-02-05,MANTES-STATION,1232
2027-02-06,MANTES-STATION,594
2027-02-07,MANTES-STATION,590
2027-02-08,MANTES-STATION,1332
2027-02-09,MANTES-STATION,1319
2027-02-10,MANTES-STATION,1341
2027-02-11,MANTES-STATION,1289
2027-02-12,MANTES-STATION,1241
2027-02-13,MANTES-STATION,499
2027-02-14,MANTES-STATION,496
2027-02-15,MANTES-STATION,1118
2027-02-16,MANTES-STATION,1107
2027-02-17,MANTES-STATION,1116
2027-02-18,MANTES-STATION,1082
2027-02-19,MANTES-STATION,1050
2027-02-20,MANTES-STATION,499
2027-02-21,MANTES-STATION,495
2027-02-22,MANTES-STATION,1116
2027-02-23,MANTES-STATION,1105
2027-02-24,MANTES-STATION,1108
2027-02-25,MANTES-STATION,1080
2027-02-26,MANTES-STATION,1054
2027-02-27,MANTES-STATION,499
2027-02-28,MANTES-STATION,495
2027-03-01,MANTES-STATION,1115
2027-03-02,MANTES-STATION,1312
2027-03-03,MANTES-STATION,1311
2027-03-04,MANTES-STATION,1283
2027-03-05,MANTES-STATION,1258
2027-03-06,MANTES-STATION,594
2027-03-07,MANTES-STATION,588
2027-03-08,MANTES-STATION,1325
2027-03-09,MANTES-STATION,1311
2027-03-10,MANTES-STATION,1306
2027-03-11,MANTES-STATION,1283
2027-03-12,MANTES-STATION,1260
2027-03-13,MANTES-STATION,594
2027-03-14,MANTES-STATION,588
2027-03-15,MANTES-STATION,1324
2027-03-16,MANTES-STATION,1310
2027-03-17,MANTES-STATION,1303
2027-03-18,MANTES-STATION,1282
2027-03-19,MANTES-STATION,1262
2027-03-20,MANTES-STATION,594
2027-03-21,MANTES-STATION,588
2027-03-22,MANTES-STATION,1324
2027-03-23,MANTES-STATION,1310
2027-03-24,MANTES-STATION,1300
2027-03-25,MANTES-STATION,1282
2027-03-26,MANTES-STATION,1263
2027-03-27,MANTES-STATION,594
2027-03-28,MANTES-STATION,588
2027-03-29,MANTES-STATION,1323
2027-03-30,MANTES-STATION,1309
2027-03-31,MANTES-STATION,1299
2027-01-01,OZOIR-LA-FERRIERE,1391
2027-01-02,OZOIR-LA-FERRIERE,600
2027-01-03,OZOIR-LA-FERRIERE,584
2027-01-04,OZOIR-LA-FERRIERE,1897
2027-01-05,OZOIR-LA-FERRIERE,2312
2027-01-06,OZOIR-LA-FERRIERE,2848
2027-01-07,OZOIR-LA-FERRIERE,2394
2027-01-08,OZOIR-LA-FERRIERE,1982
2027-01-09,OZOIR-LA-FERRIERE,754
2027-01-10,OZOIR-LA-FERRIERE,753
2027-01-11,OZOIR-LA-FERRIERE,2379
2027-01-12,OZOIR-LA-FERRIERE,2320
2027-01-13,OZOIR-LA-FERRIERE,2599
2027-01-14,OZOIR-LA-FERRIERE,2348
2027-01-15,OZOIR-LA-FERRIERE,2094
2027-01-16,OZOIR-LA-FERRIERE,756
2027-01-17,OZOIR-LA-FERRIERE,752
2027-01-18,OZOIR-LA-FERRIERE,2362
2027-01-19,OZOIR-LA-FERRIERE,2319
2027-01-20,OZOIR-LA-FERRIERE,2469
2027-01-21,OZOIR-LA-FERRIERE,2320
2027-01-22,OZOIR-LA-FERRIERE,2163
2027-01-23,OZOIR-LA-FERRIERE,757
2027-01-24,OZOIR-LA-FERRIERE,752
2027-01-25,OZOIR-LA-FERRIERE,2352
2027-01-26,OZOIR-LA-FERRIERE,2319
2027-01-27,OZOIR-LA-FERRIERE,2397
2027-01-28,OZOIR-LA-FERRIERE,2304
2027-01-29,OZOIR-LA-FERRIERE,2205
2027-01-30,OZOIR-LA-FERRIERE,757
2027-01-31,OZOIR-LA-FERRIERE,752
2027-02-01,OZOIR-LA-FERRIERE,2346
2027-02-02,OZOIR-LA-FERRIERE,2319
2027-02-03,OZOIR-LA-FERRIERE,2356
2027-02-04,OZOIR-LA-FERRIERE,2294
2027-02-05,OZOIR-LA-FERRIERE,2229
2027-02-06,OZOIR-LA-FERRIERE,757
2027-02-07,OZOIR-LA-FERRIERE,751
2027-02-08,OZOIR-LA-FERRIERE,2342
2027-02-09,OZOIR-LA-FERRIERE,2319
2027-02-10,OZOIR-LA-FERRIERE,2332
2027-02-11,OZOIR-LA-FERRIERE,2289
2027-02-12,OZOIR-LA-FERRIERE,2243
2027-02-13,OZOIR-LA-FERRIERE,592
2027-02-14,OZOIR-LA-FERRIERE,587
2027-02-15,OZOIR-LA-FERRIERE,1829
2027-02-16,OZOIR-LA-FERRIERE,1812
2027-02-17,OZOIR-LA-FERRIERE,1812
2027-02-18,OZOIR-LA-FERRIERE,1786
2027-02-19,OZOIR-LA-FERRIERE,1760
2027-02-20,OZOIR-LA-FERRIERE,592
2027-02-21,OZOIR-LA-FERRIERE,587
2027-02-22,OZOIR-LA-FERRIERE,1828
2027-02-23,OZOIR-LA-FERRIERE,1812
2027-02-24,OZOIR-LA-FERRIERE,1806
2027-02-25,OZOIR-LA-FERRIERE,1785
2027-02-26,OZOIR-LA-FERRIERE,1763
2027-02-27,OZOIR-LA-FERRIERE,592
2027-02-28,OZOIR-LA-FERRIERE,587
2027-03-01,OZOIR-LA-FERRIERE,1828
2027-03-02,OZOIR-LA-FERRIERE,2319
2027-03-03,OZOIR-LA-FERRIERE,2306
2027-03-04,OZOIR-LA-FERRIERE,2283
2027-03-05,OZOIR-LA-FERRIERE,2259
2027-03-06,OZOIR-LA-FERRIERE,757
2027-03-07,OZOIR-LA-FERRIERE,751
2027-03-08,OZOIR-LA-FERRIERE,2338
2027-03-09,OZOIR-LA-FERRIERE,2319
2027-03-10,OZOIR-LA-FERRIERE,2304
2027-03-11,OZOIR-LA-FERRIERE,2282
2027-03-12,OZOIR-LA-FERRIERE,2261
2027-03-13,OZOIR-LA-FERRIERE,757
2027-03-14,OZOIR-LA-FERRIERE,751
2027-03-15,OZOIR-LA-FERRIERE,2338
2027-03-16,OZOIR-LA-FERRIERE,2319
2027-03-17,OZOIR-LA-FERRIERE,2302
2027-03-18,OZOIR-LA-FERRIERE,2282
2027-03-19,OZOIR-LA-FERRIERE,2262
2027-03-20,OZOIR-LA-FERRIERE,757
2027-03-21,OZOIR-LA-FERRIERE,751
2027-03-22,OZOIR-LA-FERRIERE,2338
2027-03-23,OZOIR-LA-FERRIERE,2319
2027-03-24,OZOIR-LA-FERRIERE,2301
2027-03-25,OZOIR-LA-FERRIERE,2282
2027-03-26,OZOIR-LA-FERRIERE,2262
2027-03-27,OZOIR-LA-FERRIERE,757
2027-03-28,OZOIR-LA-FERRIERE,751
2027-03-29,OZOIR-LA-FERRIERE,2338
2027-03-30,OZOIR-LA-FERRIERE,2319
2027-03-31,OZOIR-LA-FERRIERE,2301
2027-01-01,ROSNY-SOUS-BOIS,4022
2027-01-02,ROSNY-SOUS-BOIS,3080
2027-01-03,ROSNY-SOUS-BOIS,3094
2027-01-04,ROSNY-SOUS-BOIS,5332
2027-01-05,ROSNY-SOUS-BOIS,6220
2027-01-06,ROSNY-SOUS-BOIS,6548
2027-01-07,ROSNY-SOUS-BOIS,5886
2027-01-08,ROSNY-SOUS-BOIS,5353
2027-01-09,ROSNY-SOUS-BOIS,3650
2027-01-10,ROSNY-SOUS-BOIS,3654
2027-01-11,ROSNY-SOUS-BOIS,6165
2027-01-12,ROSNY-SOUS-BOIS,6123
2027-01-13,ROSNY-SOUS-BOIS,6211
2027-01-14,ROSNY-SOUS-BOIS,5894
2027-01-15,ROSNY-SOUS-BOIS,5610
2027-01-16,ROSNY-SOUS-BOIS,3674
2027-01-17,ROSNY-SOUS-BOIS,3651
2027-01-18,ROSNY-SOUS-BOIS,6131
2027-01-19,ROSNY-SOUS-BOIS,6072
2027-01-20,ROSNY-SOUS-BOIS,6072
2027-01-21,ROSNY-SOUS-BOIS,5894
2027-01-22,ROSNY-SOUS-BOIS,5730
2027-01-23,ROSNY-SOUS-BOIS,3684
2027-01-24,ROSNY-SOUS-BOIS,3650
2027-01-25,ROSNY-SOUS-BOIS,6116
2027-01-26,ROSNY-SOUS-BOIS,6050
2027-01-27,ROSNY-SOUS-BOIS,6011
2027-01-28,ROSNY-SOUS-BOIS,5895
2027-01-29,ROSNY-SOUS-BOIS,5784
2027-01-30,ROSNY-SOUS-BOIS,3688
2027-01-31,ROSNY-SOUS-BOIS,3650
2027-02-01,ROSNY-SOUS-BOIS,6109
2027-02-02,ROSNY-SOUS-BOIS,6041
2027-02-03,ROSNY-SOUS-BOIS,5985
2027-02-04,ROSNY-SOUS-BOIS,5895
2027-02-05,ROSNY-SOUS-BOIS,5808
2027-02-06,ROSNY-SOUS-BOIS,3690
2027-02-07,ROSNY-SOUS-BOIS,3649
2027-02-08,ROSNY-SOUS-BOIS,6106
2027-02-09,ROSNY-SOUS-BOIS,6036
2027-02-10,ROSNY-SOUS-BOIS,5973
2027-02-11,ROSNY-SOUS-BOIS,5895
2027-02-12,ROSNY-SOUS-BOIS,5818
2027-02-13,ROSNY-SOUS-BOIS,3142
2027-02-14,ROSNY-SOUS-BOIS,3107
2027-02-15,ROSNY-SOUS-BOIS,5196
2027-02-16,ROSNY-SOUS-BOIS,5137
2027-02-17,ROSNY-SOUS-BOIS,5080
2027-02-18,ROSNY-SOUS-BOIS,5018
2027-02-19,ROSNY-SOUS-BOIS,4957
2027-02-20,ROSNY-SOUS-BOIS,3142
2027-02-21,ROSNY-SOUS-BOIS,3107
2027-02-22,ROSNY-SOUS-BOIS,5196
2027-02-23,ROSNY-SOUS-BOIS,5136
2027-02-24,ROSNY-SOUS-BOIS,5078
2027-02-25,ROSNY-SOUS-BOIS,5018
2027-02-26,ROSNY-SOUS-BOIS,4959
2027-02-27,ROSNY-SOUS-BOIS,3143
2027-02-28,ROSNY-SOUS-BOIS,3106
2027-03-01,ROSNY-SOUS-BOIS,5196
2027-03-02,ROSNY-SOUS-BOIS,6033
2027-03-03,ROSNY-SOUS-BOIS,5964
2027-03-04,ROSNY-SOUS-BOIS,5895
2027-03-05,ROSNY-SOUS-BOIS,5826
2027-03-06,ROSNY-SOUS-BOIS,3692
2027-03-07,ROSNY-SOUS-BOIS,3649
2027-03-08,ROSNY-SOUS-BOIS,6103
2027-03-09,ROSNY-SOUS-BOIS,6033
2027-03-10,ROSNY-SOUS-BOIS,5964
2027-03-11,ROSNY-SOUS-BOIS,5895
2027-03-12,ROSNY-SOUS-BOIS,5826
2027-03-13,ROSNY-SOUS-BOIS,3692
2027-03-14,ROSNY-SOUS-BOIS,3649
2027-03-15,ROSNY-SOUS-BOIS,6103
2027-03-16,ROSNY-SOUS-BOIS,6033
2027-03-17,ROSNY-SOUS-BOIS,5964
2027-03-18,ROSNY-SOUS-BOIS,5895
2027-03-19,ROSNY-SOUS-BOIS,5827
2027-03-20,ROSNY-SOUS-BOIS,3692
2027-03-21,ROSNY-SOUS-BOIS,3649
2027-03-22,ROSNY-SOUS-BOIS,6103
2027-03-23,ROSNY-SOUS-BOIS,6033
2027-03-24,ROSNY-SOUS-BOIS,5964
2027-03-25,ROSNY-SOUS-BOIS,5895
2027-03-26,ROSNY-SOUS-BOIS,5827
2027-03-27,ROSNY-SOUS-BOIS,3692
2027-03-28,ROSNY-SOUS-BOIS,3649
2027-03-29,ROSNY-SOUS-BOIS,6103
2027-03-30,ROSNY-SOUS-BOIS,6033
2027-03-31,ROSNY-SOUS-BOIS,5963
2027-01-01,GRETZ-ARMAINVILLIERS,431
2027-01-02,GRETZ-ARMAINVILLIERS,244
2027-01-03,GRETZ-ARMAINVILLIERS,240
2027-01-04,GRETZ-ARMAINVILLIERS,578
2027-01-05,GRETZ-ARMAINVILLIERS,683
2027-01-06,GRETZ-ARMAINVILLIERS,750
2027-01-07,GRETZ-ARMAINVILLIERS,615
2027-01-08,GRETZ-ARMAINVILLIERS,509
2027-01-09,GRETZ-ARMAINVILLIERS,282
2027-01-10,GRETZ-ARMAINVILLIERS,282
2027-01-11,GRETZ-ARMAINVILLIERS,681
2027-01-12,GRETZ-ARMAINVILLIERS,673
2027-01-13,GRETZ-ARMAINVILLIERS,722
2027-01-14,GRETZ-ARMAINVILLIERS,618
2027-01-15,GRETZ-ARMAINVILLIERS,532
2027-01-16,GRETZ-ARMAINVILLIERS,281
2027-01-17,GRETZ-ARMAINVILLIERS,281
2027-01-18,GRETZ-ARMAINVILLIERS,674
2027-01-19,GRETZ-ARMAINVILLIERS,666
2027-01-20,GRETZ-ARMAINVILLIERS,703
2027-01-21,GRETZ-ARMAINVILLIERS,620
2027-01-22,GRETZ-ARMAINVILLIERS,551
2027-01-23,GRETZ-ARMAINVILLIERS,280
2027-01-24,GRETZ-ARMAINVILLIERS,279
2027-01-25,GRETZ-ARMAINVILLIERS,668
2027-01-26,GRETZ-ARMAINVILLIERS,661
2027-01-27,GRETZ-ARMAINVILLIERS,687
2027-01-28,GRETZ-ARMAINVILLIERS,622
2027-01-29,GRETZ-ARMAINVILLIERS,566
2027-01-30,GRETZ-ARMAINVILLIERS,279
2027-01-31,GRETZ-ARMAINVILLIERS,278
2027-02-01,GRETZ-ARMAINVILLIERS,664
2027-02-02,GRETZ-ARMAINVILLIERS,657
2027-02-03,GRETZ-ARMAINVILLIERS,676
2027-02-04,GRETZ-ARMAINVILLIERS,624
2027-02-05,GRETZ-ARMAINVILLIERS,578
2027-02-06,GRETZ-ARMAINVILLIERS,279
2027-02-07,GRETZ-ARMAINVILLIERS,277
2027-02-08,GRETZ-ARMAINVILLIERS,661
2027-02-09,GRETZ-ARMAINVILLIERS,654
2027-02-10,GRETZ-ARMAINVILLIERS,667
2027-02-11,GRETZ-ARMAINVILLIERS,625
2027-02-12,GRETZ-ARMAINVILLIERS,588
2027-02-13,GRETZ-ARMAINVILLIERS,232
2027-02-14,GRETZ-ARMAINVILLIERS,230
2027-02-15,GRETZ-ARMAINVILLIERS,548
2027-02-16,GRETZ-ARMAINVILLIERS,542
2027-02-17,GRETZ-ARMAINVILLIERS,550
2027-02-18,GRETZ-ARMAINVILLIERS,521
2027-02-19,GRETZ-ARMAINVILLIERS,496
2027-02-20,GRETZ-ARMAINVILLIERS,231
2027-02-21,GRETZ-ARMAINVILLIERS,230
2027-02-22,GRETZ-ARMAINVILLIERS,547
2027-02-23,GRETZ-ARMAINVILLIERS,541
2027-02-24,GRETZ-ARMAINVILLIERS,545
2027-02-25,GRETZ-ARMAINVILLIERS,522
2027-02-26,GRETZ-ARMAINVILLIERS,501
2027-02-27,GRETZ-ARMAINVILLIERS,231
2027-02-28,GRETZ-ARMAINVILLIERS,229
2027-03-01,GRETZ-ARMAINVILLIERS,545
2027-03-02,GRETZ-ARMAINVILLIERS,648
2027-03-03,GRETZ-ARMAINVILLIERS,650
2027-03-04,GRETZ-ARMAINVILLIERS,627
2027-03-05,GRETZ-ARMAINVILLIERS,606
2027-03-06,GRETZ-ARMAINVILLIERS,278
2027-03-07,GRETZ-ARMAINVILLIERS,275
2027-03-08,GRETZ-ARMAINVILLIERS,654
2027-03-09,GRETZ-ARMAINVILLIERS,647
2027-03-10,GRETZ-ARMAINVILLIERS,647
2027-03-11,GRETZ-ARMAINVILLIERS,628
2027-03-12,GRETZ-ARMAINVILLIERS,610
2027-03-13,GRETZ-ARMAINVILLIERS,277
2027-03-14,GRETZ-ARMAINVILLIERS,275
2027-03-15,GRETZ-ARMAINVILLIERS,653
2027-03-16,GRETZ-ARMAINVILLIERS,646
2027-03-17,GRETZ-ARMAINVILLIERS,645
2027-03-18,GRETZ-ARMAINVILLIERS,628
2027-03-19,GRETZ-ARMAINVILLIERS,613
2027-03-20,GRETZ-ARMAINVILLIERS,277
2027-03-21,GRETZ-ARMAINVILLIERS,275
2027-03-22,GRETZ-ARMAINVILLIERS,652
2027-03-23,GRETZ-ARMAINVILLIERS,645
2027-03-24,GRETZ-ARMAINVILLIERS,643
2027-03-25,GRETZ-ARMAINVILLIERS,629
2027-03-26,GRETZ-ARMAINVILLIERS,615
2027-03-27,GRETZ-ARMAINVILLIERS,277
2027-03-28,GRETZ-ARMAINVILLIERS,275
2027-03-29,GRETZ-ARMAINVILLIERS,651
2027-03-30,GRETZ-ARMAINVILLIERS,645
2027-03-31,GRETZ-ARMAINVILLIERS,641
2027-01-01,MANTES-LA-JOLIE,3015
2027-01-02,MANTES-LA-JOLIE,1506
2027-01-03,MANTES-LA-JOLIE,1463
2027-01-04,MANTES-LA-JOLIE,3331
2027-01-05,MANTES-LA-JOLIE,3796
2027-01-06,MANTES-LA-JOLIE,3544
2027-01-07,MANTES-LA-JOLIE,2982
2027-01-08,MANTES-LA-JOLIE,3269
2027-01-09,MANTES-LA-JOLIE,1675
2027-01-10,MANTES-LA-JOLIE,1656
2027-01-11,MANTES-LA-JOLIE,3764
2027-01-12,MANTES-LA-JOLIE,3822
2027-01-13,MANTES-LA-JOLIE,3567
2027-01-14,MANTES-LA-JOLIE,3012
2027-01-15,MANTES-LA-JOLIE,3295
2027-01-16,MANTES-LA-JOLIE,1686
2027-01-17,MANTES-LA-JOLIE,1667
2027-01-18,MANTES-LA-JOLIE,3788
2027-01-19,MANTES-LA-JOLIE,3845
2027-01-20,MANTES-LA-JOLIE,3592
2027-01-21,MANTES-LA-JOLIE,3040
2027-01-22,MANTES-LA-JOLIE,3322
2027-01-23,MANTES-LA-JOLIE,1696
2027-01-24,MANTES-LA-JOLIE,1677
2027-01-25,MANTES-LA-JOLIE,3812
2027-01-26,MANTES-LA-JOLIE,3868
2027-01-27,MANTES-LA-JOLIE,3617
2027-01-28,MANTES-LA-JOLIE,3069
2027-01-29,MANTES-LA-JOLIE,3348
2027-01-30,MANTES-LA-JOLIE,1706
2027-01-31,MANTES-LA-JOLIE,1687
2027-02-01,MANTES-LA-JOLIE,3835
2027-02-02,MANTES-LA-JOLIE,3890
2027-02-03,MANTES-LA-JOLIE,3641
2027-02-04,MANTES-LA-JOLIE,3097
2027-02-05,MANTES-LA-JOLIE,3374
2027-02-06,MANTES-LA-JOLIE,1716
2027-02-07,MANTES-LA-JOLIE,1697
2027-02-08,MANTES-LA-JOLIE,3858
2027-02-09,MANTES-LA-JOLIE,3912
2027-02-10,MANTES-LA-JOLIE,3665
2027-02-11,MANTES-LA-JOLIE,3125
2027-02-12,MANTES-LA-JOLIE,3399
2027-02-13,MANTES-LA-JOLIE,1534
2027-02-14,MANTES-LA-JOLIE,1517
2027-02-15,MANTES-LA-JOLIE,3449
2027-02-16,MANTES-LA-JOLIE,3496
2027-02-17,MANTES-LA-JOLIE,3278
2027-02-18,MANTES-LA-JOLIE,2801
2027-02-19,MANTES-LA-JOLIE,3043
2027-02-20,MANTES-LA-JOLIE,1542
2027-02-21,MANTES-LA-JOLIE,1526
2027-02-22,MANTES-LA-JOLIE,3469
2027-02-23,MANTES-LA-JOLIE,3515
2027-02-24,MANTES-LA-JOLIE,3299
2027-02-25,MANTES-LA-JOLIE,2826
2027-02-26,MANTES-LA-JOLIE,3065
2027-02-27,MANTES-LA-JOLIE,1551
2027-02-28,MANTES-LA-JOLIE,1534
2027-03-01,MANTES-LA-JOLIE,3489
2027-03-02,MANTES-LA-JOLIE,3978
2027-03-03,MANTES-LA-JOLIE,3736
2027-03-04,MANTES-LA-JOLIE,3208
2027-03-05,MANTES-LA-JOLIE,3475
2027-03-06,MANTES-LA-JOLIE,1756
2027-03-07,MANTES-LA-JOLIE,1737
2027-03-08,MANTES-LA-JOLIE,3949
2027-03-09,MANTES-LA-JOLIE,3999
2027-03-10,MANTES-LA-JOLIE,3760
2027-03-11,MANTES-LA-JOLIE,3235
2027-03-12,MANTES-LA-JOLIE,3500
2027-03-13,MANTES-LA-JOLIE,1765
2027-03-14,MANTES-LA-JOLIE,1746
2027-03-15,MANTES-LA-JOLIE,3971
2027-03-16,MANTES-LA-JOLIE,4021
2027-03-17,MANTES-LA-JOLIE,3783
2027-03-18,MANTES-LA-JOLIE,3262
2027-03-19,MANTES-LA-JOLIE,3524
2027-03-20,MANTES-LA-JOLIE,1775
2027-03-21,MANTES-LA-JOLIE,1756
2027-03-22,MANTES-LA-JOLIE,3993
2027-03-23,MANTES-LA-JOLIE,4042
2027-03-24,MANTES-LA-JOLIE,3806
2027-03-25,MANTES-LA-JOLIE,3289
2027-03-26,MANTES-LA-JOLIE,3549
2027-03-27,MANTES-LA-JOLIE,1784
2027-03-28,MANTES-LA-JOLIE,1765
2027-03-29,MANTES-LA-JOLIE,4015
2027-03-30,MANTES-LA-JOLIE,4062
2027-03-31,MANTES-LA-JOLIE,3828
2027-01-01,ROISSY-EN-BRIE,2052
2027-01-02,ROISSY-EN-BRIE,861
2027-01-03,ROISSY-EN-BRIE,841
2027-01-04,ROISSY-EN-BRIE,2447
2027-01-05,ROISSY-EN-BRIE,2903
2027-01-06,ROISSY-EN-BRIE,3311
2027-01-07,ROISSY-EN-BRIE,2552
2027-01-08,ROISSY-EN-BRIE,2430
2027-01-09,ROISSY-EN-BRIE,1049
2027-01-10,ROISSY-EN-BRIE,1040
2027-01-11,ROISSY-EN-BRIE,3039
2027-01-12,ROISSY-EN-BRIE,2906
2027-01-13,ROISSY-EN-BRIE,3306
2027-01-14,ROISSY-EN-BRIE,2566
2027-01-15,ROISSY-EN-BRIE,2447
2027-01-16,ROISSY-EN-BRIE,1052
2027-01-17,ROISSY-EN-BRIE,1043
2027-01-18,ROISSY-EN-BRIE,3045
2027-01-19,ROISSY-EN-BRIE,2915
2027-01-20,ROISSY-EN-BRIE,3303
2027-01-21,ROISSY-EN-BRIE,2581
2027-01-22,ROISSY-EN-BRIE,2463
2027-01-23,ROISSY-EN-BRIE,1056
2027-01-24,ROISSY-EN-BRIE,1047
2027-01-25,ROISSY-EN-BRIE,3050
2027-01-26,ROISSY-EN-BRIE,2923
2027-01-27,ROISSY-EN-BRIE,3300
2027-01-28,ROISSY-EN-BRIE,2596
2027-01-29,ROISSY-EN-BRIE,2480
2027-01-30,ROISSY-EN-BRIE,1059
2027-01-31,ROISSY-EN-BRIE,1050
2027-02-01,ROISSY-EN-BRIE,3056
2027-02-02,ROISSY-EN-BRIE,2931
2027-02-03,ROISSY-EN-BRIE,3298
2027-02-04,ROISSY-EN-BRIE,2610
2027-02-05,ROISSY-EN-BRIE,2496
2027-02-06,ROISSY-EN-BRIE,1062
2027-02-07,ROISSY-EN-BRIE,1053
2027-02-08,ROISSY-EN-BRIE,3061
2027-02-09,ROISSY-EN-BRIE,2938
2027-02-10,ROISSY-EN-BRIE,3295
2027-02-11,ROISSY-EN-BRIE,2624
2027-02-12,ROISSY-EN-BRIE,2511
2027-02-13,ROISSY-EN-BRIE,856
2027-02-14,ROISSY-EN-BRIE,849
2027-02-15,ROISSY-EN-BRIE,2462
2027-02-16,ROISSY-EN-BRIE,2366
2027-02-17,ROISSY-EN-BRIE,2644
2027-02-18,ROISSY-EN-BRIE,2118
2027-02-19,ROISSY-EN-BRIE,2029
2027-02-20,ROISSY-EN-BRIE,858
2027-02-21,ROISSY-EN-BRIE,851
2027-02-22,ROISSY-EN-BRIE,2466
2027-02-23,ROISSY-EN-BRIE,2372
2027-02-24,ROISSY-EN-BRIE,2642
2027-02-25,ROISSY-EN-BRIE,2128
2027-02-26,ROISSY-EN-BRIE,2041
2027-02-27,ROISSY-EN-BRIE,861
2027-02-28,ROISSY-EN-BRIE,854
2027-03-01,ROISSY-EN-BRIE,2470
2027-03-02,ROISSY-EN-BRIE,2960
2027-03-03,ROISSY-EN-BRIE,3288
2027-03-04,ROISSY-EN-BRIE,2663
2027-03-05,ROISSY-EN-BRIE,2556
2027-03-06,ROISSY-EN-BRIE,1075
2027-03-07,ROISSY-EN-BRIE,1066
2027-03-08,ROISSY-EN-BRIE,3081
2027-03-09,ROISSY-EN-BRIE,2967
2027-03-10,ROISSY-EN-BRIE,3285
2027-03-11,ROISSY-EN-BRIE,2676
2027-03-12,ROISSY-EN-BRIE,2571
2027-03-13,ROISSY-EN-BRIE,1078
2027-03-14,ROISSY-EN-BRIE,1069
2027-03-15,ROISSY-EN-BRIE,3086
2027-03-16,ROISSY-EN-BRIE,2974
2027-03-17,ROISSY-EN-BRIE,3283
2027-03-18,ROISSY-EN-BRIE,2688
2027-03-19,ROISSY-EN-BRIE,2585
2027-03-20,ROISSY-EN-BRIE,1081
2027-03-21,ROISSY-EN-BRIE,1072
2027-03-22,ROISSY-EN-BRIE,3090
2027-03-23,ROISSY-EN-BRIE,2981
2027-03-24,ROISSY-EN-BRIE,3281
2027-03-25,ROISSY-EN-BRIE,2700
2027-03-26,ROISSY-EN-BRIE,2598
2027-03-27,ROISSY-EN-BRIE,1084
2027-03-28,ROISSY-EN-BRIE,1075
2027-03-29,ROISSY-EN-BRIE,3095
2027-03-30,ROISSY-EN-BRIE,2987
2027-03-31,ROISSY-EN-BRIE,3279
2027-01-01,SAINT-LAZARE,123842
2027-01-02,SAINT-LAZARE,117252
2027-01-03,SAINT-LAZARE,117853
2027-01-04,SAINT-LAZARE,229226
2027-01-05,SAINT-LAZARE,247727
2027-01-06,SAINT-LAZARE,273235
2027-01-07,SAINT-LAZARE,219240
2027-01-08,SAINT-LAZARE,207097
2027-01-09,SAINT-LAZARE,142197
2027-01-10,SAINT-LAZARE,142763
2027-01-11,SAINT-LAZARE,255660
2027-01-12,SAINT-LAZARE,252545
2027-01-13,SAINT-LAZARE,257968
2027-01-14,SAINT-LAZARE,236445
2027-01-15,SAINT-LAZARE,228555
2027-01-16,SAINT-LAZARE,146157
2027-01-17,SAINT-LAZARE,144899
2027-01-18,SAINT-LAZARE,256406
2027-01-19,SAINT-LAZARE,252880
2027-01-20,SAINT-LAZARE,253107
2027-01-21,SAINT-LAZARE,242706
2027-01-22,SAINT-LAZARE,237759
2027-01-23,SAINT-LAZARE,147496
2027-01-24,SAINT-LAZARE,145865
2027-01-25,SAINT-LAZARE,256507
2027-01-26,SAINT-LAZARE,253139
2027-01-27,SAINT-LAZARE,251177
2027-01-28,SAINT-LAZARE,245213
2027-01-29,SAINT-LAZARE,241329
2027-01-30,SAINT-LAZARE,148034
2027-01-31,SAINT-LAZARE,146221
2027-02-01,SAINT-LAZARE,256565
2027-02-02,SAINT-LAZARE,253224
2027-02-03,SAINT-LAZARE,250452
2027-02-04,SAINT-LAZARE,246171
2027-02-05,SAINT-LAZARE,242714
2027-02-06,SAINT-LAZARE,148237
2027-02-07,SAINT-LAZARE,146359
2027-02-08,SAINT-LAZARE,256585
2027-02-09,SAINT-LAZARE,253258
2027-02-10,SAINT-LAZARE,250174
2027-02-11,SAINT-LAZARE,246540
2027-02-12,SAINT-LAZARE,243246
2027-02-13,SAINT-LAZARE,132709
2027-02-14,SAINT-LAZARE,131006
2027-02-15,SAINT-LAZARE,229593
2027-02-16,SAINT-LAZARE,226620
2027-02-17,SAINT-LAZARE,223755
